/Downloads$ dieharder -a -f esp32_diehard_1180000.txt 
#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|       esp32_diehard_1180000.txt|  1.04e+08  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
          sts_serial|  15|    100000|     100|0.08096264|  PASSED  
          sts_serial|  15|    100000|     100|0.11300006|  PASSED  
          sts_serial|  16|    100000|     100|0.09480852|  PASSED  
          sts_serial|  16|    100000|     100|0.61917476|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.55325056|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.17159986|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.56711382|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.88206346|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.81630667|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.25654031|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.86829728|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.63234826|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.76740605|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.37500496|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.69908806|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.46799856|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.22329118|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.72602791|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.06227166|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.08140767|  PASSED  
    rgb_permutations|   2|    100000|     100|0.97467549|  PASSED  
    rgb_permutations|   3|    100000|     100|0.84618806|  PASSED  
    rgb_permutations|   4|    100000|     100|0.50882585|  PASSED  
    rgb_permutations|   5|    100000|     100|0.61962962|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.84854671|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.13064135|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.72080053|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.99945928|   WEAK   
      rgb_lagged_sum|   4|   1000000|     100|0.00066905|   WEAK   
      rgb_lagged_sum|   5|   1000000|     100|0.67926247|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.67078603|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.89910076|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.78220905|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.10943882|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.06238751|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.37100580|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.61700279|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.77419128|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.14613877|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.75450318|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.55610261|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.63789115|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.09287017|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.47111546|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.65631776|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.76433113|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.38045154|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.94979513|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.47536114|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.74946522|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.74997742|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.93763489|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.69231416|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.40823783|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.28955973|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.48047323|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.62033545|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.45860685|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.85242341|  PASSED  
             dab_dct| 256|     50000|       1|0.10782171|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.39129364|  PASSED  
        dab_filltree|  32|  15000000|       1|0.58443551|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.13838618|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.89700886|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.52708376|  PASSED
